분류,글귀
아픈,늘 태평해 보이는 사람도 마음의 밑바닥을 둘러보면 어디에선가 슬픈 소리가 난다. 나쓰메 소세키
아픈,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
동기부여,"사람들은 의욕이 끝까지 가질 않는다고 말한다. 뭐 목욕도 마찬가지 아닌가. 그래서 매일 하는거다. 목욕도, 동기부여도. 지그 지글러"
동기부여,동기부여가 시동을 걸고 습관은 계속 가는 추진력이다. 짐 론
동기부여,사람들에게는 저마다의 바다가 있고 사람에게는 저마다의 파도가 있기 마련이지.
동기부여,우리는 한낱 사람이라서 일렁였고 고작 사람이었기 때문에 글썽일 수 밖에 없는거야. 김민준
선택,아무것도 바뀌지 않는다고 해도 당신은 무언가를 선택하고 있다.
선택,포기하는 것은 도망치는 것이 아니라 '선택과 집중'을 하는 것을 말한다.
즐기,천재는 노력하는 사람을 이길 수 없고 노력하는 사람은 즐기는 사람을 이길 수 없다. 롤프 메르쿨레
즐기,피할 수 없으면 즐겨라. 로버트 엘리엇
보상,가장 바쁜 사람이 가장 많은 시간을 갖는다. 부지런히 노력하는 사람이 결국 많은 대가를 얻는다. 알렉산드리아 피네
보상,노력이 적으면 얻는 것도 적다. 인간의 재산은 그의 노고에 달렸다. 헤리크
목적,목적을 이루기 위해서 오랜 인내를 하기보다는 눈부신 노력을 하는 편이 쉽다. 라 브뤼에르
목적,목적이 없으면 삶의 많은 것들이 우연에 그치지만 목적이 있으면 우리는 그것을 숙명으로 맞이할 수 있다.
목표설정,목표를 설정하는 것은 보이지 않는 것을 보이는 것으로 바꿔주는 첫번째 단계다.
목표설정,목표가 확실한 사람은 아무리 거친 길에서도 앞으로 나갈 수 있지만 목표가 없는 사람은 아무리 좋은 길이라도 앞으로 나갈 수 없다. 토머스 칼라일
진심,당신의 온 마음을 다해 일하면 당신은 성공할 것이다.
진심,"이유 없이 안기고 싶을 때가 있는 것처럼, 가끔은 마음이 통하는 사람이 그립다."
타이밍,인생에 뜻을 세우는데 적당한 때는 없다. 볼드윈
타이밍,"완벽한 시기나 완벽한 계획, 완벽한 순간이란 존재하지 않는다. 지금이 바로 최적의 시기이다."
실수,인생을 다시 산다면 다음번에는 더 많은 실수를 저지르리라. 나딘 스테어
실수,가끔은 실수하고 서툴러도 너는 사랑스런 사람이란다. 나태주
현재,미래를 만드는 건 현재다.
현재,미래는 지금이다. 마거릿 미드
운명,정해진 것은 아무것도 없다. 정해진 운명 또한 없다. 도교
운명,목적이 없으면 삶의 많은 것들이 우연에 그치지만 목적이 있으면 우리는 그것을 숙명으로 맞이할 수 있다.
어두,"길을 잃는다는 것은 곧, 길을 알게 되는 것이다."
어두,고장 난 건 고쳐지고 아픔은 치유됩니다. 그리고 아무리 어두워도 태양은 다시 떠올라요.
경험,인생은 풀어야 하는 문제가 아니라 경험해야 하는 현실이다.
경험,한 그루의 나무가 나이테 한 줄을 키울 때 고통을 경험하듯 우리의 삶도 고통을 통해 성장하고 배운다.
경험,고뇌는 그것을 처음부터 끝까지 모조리 경험해야만 치유된다. 마르셀 프루스트
현실,인생은 스스로 되풀이하면서 변화하는 모습의 연속이 아닐까. 앤디 워홀
현실,인생은 풀어야 하는 문제가 아니라 경험해야 하는 현실이다.
그리움,외로움을 극복한 사람만이 당당하게 홀로 설 수 있다.
그리움,"이유 없이 안기고 싶을 때가 있는 것처럼, 가끔은 마음이 통하는 사람이 그립다."
단점,"증오심은 미운 사람의 결점은 크게 보게 하고, 장점은 무시하게 만든다."
단점,자신의 약점이 아닌 강점에 집중하세요. 자신의 평판이 아니라 성격에 집중하세요. 자신의 불행이 아니라 축복에 집중하세요. 로이 베넷
약점,자신의 약점이 아닌 강점에 집중하세요. 자신의 평판이 아니라 성격에 집중하세요. 자신의 불행이 아니라 축복에 집중하세요. 로이 베넷
용서,용서가 힘든 것은 나를 넘어서는 일이기 때문이다.
용서,모름지기 자기에게는 엄하고 다른 사람에게는 자비를 베푸는 삶이라야 향기가 납니다.
헤어지,사랑이 깨지는 것보다 더 두려운 것은 사랑이 변하는 것이다. 니체
헤어지,전부를 걸 수 있을 만한 사람이 나타났다면 사랑을 시작하라. 긴 인생에서 잘난 당신이 조급해 할 것이 뭐가 있나.
부정적,"'나는 왜 되는 일이 없을까?' 살면서 자주 이런 고민을 한다. 그런데 생각해보면 되는 일이 없었던 것이 아니라, 되게 한 일이 없었다는 것을 알 수 있다."
부정적,사람은 하루에 6만 가지 생각을 하는데 그중 95%가 그 전날 혹은 그 전전날에 했던 생각이다. 그리고 그중 80%가 부정적인 생각이다.
마음상태,내 기분이 좋으면 세상이 좋아보이는 것이다. 어찌 보면 세상은 내 마음의 눈만큼 보이는지도 모른다.
마음상태,마음에 따르지 말고 마음의 주인이 되어라.
상태,마음에 따르지 말고 마음의 주인이 되어라.
상태,내 기분이 좋으면 세상이 좋아보이는 것이다. 어찌 보면 세상은 내 마음의 눈만큼 보이는지도 모른다.
상태,성공은 어려움이나 실패가 없는 상태가 아니라 역경과 시련을 극복해낸 상태를 말한다. 김주환
아픔,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
아픔,고장 난 건 고쳐지고 아픔은 치유됩니다. 그리고 아무리 어두워도 태양은 다시 떠올라요.
아픔,떨어져 있을 때의 추위와 붙으면 가시에 찔리는 아픔 사이를 반복하다가 결국 우리는 적당히 거리를 유지하는 법을 배우게 된다. 쇼펜하우어
아픔,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
생각,우리가 무슨 생각을 하느냐가 우리가 어떤 사람이 되는지를 결정한다. 오프라 윈프리
생각,역경의 시기에도 내 행동만은 내가 좌우할 수 있다.
역경,역경의 시기에도 내 행동만은 내가 좌우할 수 있다.
역경,성공은 어려움이나 실패가 없는 상태가 아니라 역경과 시련을 극복해낸 상태를 말한다. 김주환
버팀,"고통의 시간은 결국 지나가며, 버팀의 시간은 결코 배신하지 안는다. 이광형"
버팀,"아무리 뛰어나고 치밀한 각본을 쓴들, 그 내용을 현실로 만들고 싶다면 진지한 열의가 필요하다는 사실을 기억하라."
과거,비록 아무도 과거로 돌아가 새 출발을 할 수는 없지만 누구나 지금 시작해서 새로운 엔딩을 만들 수는 있다.
과거,"위로의 대부분은 과거에서 온다. 과거의 어느 기억, 한 지점에서 우리는 한없이 착해진다."
천재,천재는 노력하는 사람을 이길 수 없고 노력하는 사람은 즐기는 사람을 이길 수 없다. 롤프 메르쿨레
노력형,천재는 노력하는 사람을 이길 수 없고 노력하는 사람은 즐기는 사람을 이길 수 없다. 롤프 메르쿨레
기다림,"의지, 노력, 기다림은 성공의 주춧돌이다. 파스퇴르"
달성,목적을 이루기 위해서 오랜 인내를 하기보다는 눈부신 노력을 하는 편이 쉽다. 라 브뤼에르
매일,매일매일 꾸준하게 노력하고 행동하라. 그랜트 카돈
나약,"인생에 후회는 없습니다. 당신에게 일어나는 모든 일은 이유가 있습니다. 지나온 힘든 시간은 성격을 만들고, 나를 훨씬 강력한 사람으로 만들어줍니다. 리타 메로"
생각대로,사람은 생각하는 대로 됩니다. 사람은 자신이 느끼는 것을 끌어당깁니다. 사람은 상상하는 것을 창조합니다. 부처
의미,인생에 뜻을 세우는데 적당한 때는 없다. 볼드윈
깨달,인생에 뜻을 세우는데 적당한 때는 없다. 볼드윈
교훈,실패는 잊어라. 하지만 그것이 준 교훈은 절대 잊으면 안된다. 하버트 개서
명심,실패는 잊어라. 하지만 그것이 준 교훈은 절대 잊으면 안된다. 하버트 개서
시간관리,승자는 시간을 관리하며 살고 패자는 시간에 끌려 산다. 하비스
최고,최고에 도달하려면 최저에서 시작하라. 시루스
최상,최고에 도달하려면 최저에서 시작하라. 시루스
미루,오늘 할 수 있는 일을 내일로 미루지 마라. 벤자민 프랭클린
미루지,오늘 할 수 있는 일을 내일로 미루지 마라. 벤자민 프랭클린
미루고,오늘 할 수 있는 일을 내일로 미루지 마라. 벤자민 프랭클린
미뤄서,오늘 할 수 있는 일을 내일로 미루지 마라. 벤자민 프랭클린
제때,오늘 할 수 있는 일을 내일로 미루지 마라. 벤자민 프랭클린
인지,위험은 자신이 무엇을 하는지 모르는 데서 온다. 워렌 버핏
참고,인내가 최상의 미덕이다. 카토
익숙함,익숙함을 당연하게 생각하지 마세요.
익숙,익숙함을 당연하게 생각하지 마세요.
새로움,익숙함을 당연하게 생각하지 마세요.
새로,익숙함을 당연하게 생각하지 마세요.
설레임,익숙함을 당연하게 생각하지 마세요.
설렘,익숙함을 당연하게 생각하지 마세요.
설레,익숙함을 당연하게 생각하지 마세요.
가치,삶이 가치가 있다고 믿어라. 그러면 그 믿음은 현실이 될 것이다. 윌리엄 제임스
가난,가난은 가난하다고 느끼는 곳에 존재한다. 에머슨
피할,피할 수 없으면 즐겨라. 로버트 엘리엇
받아들,피할 수 없으면 즐겨라. 로버트 엘리엇
절실,당신의 하루하루를 당신의 마지막 날이라고 생각하라. 호라티우스
기회,작은 기회로부터 위대한 업적이 시작된다. 데모스테네스
시간이,변명 중에서 가장 어리석은 별명은 '시간이 없어서'이다. 에디슨
시간부족,변명 중에서 가장 어리석은 별명은 '시간이 없어서'이다. 에디슨
인연,"만남은 인연이다, 소중한 인연 소중하게 대하라."
만족,만족이 성장을 멈추게 한다. 필립스 브룩스
천천히,인생은 속도가 아니라 방향이다.
차근차근,인생은 속도가 아니라 방향이다.
주저,"덜 생각하고, 더 실행에 옮기세요."
아량,큰 마음이 큰 영혼을 키운다.
이해심,큰 마음이 큰 영혼을 키운다.
배려심,큰 마음이 큰 영혼을 키운다.
외로움,외로움을 극복한 사람만이 당당하게 홀로 설 수 있다.
과정,"눈 앞의 꽃만 보지 말고, 꽃이 피기까지 그의 일생을 들여다보라. 그도 비바람에 많이 아팠다."
순응,참고 기다리며 순응하지 않고 한 송이 꽃인들 피울 수 있는가?
어려운,어려운 일이 닥치면 이런 마음을 가지세요. '어쩌면 내게 더 큰 일이 생길 수도 있었는데 이 정도여서 정말 다행입니다.' 그러면 불운조차 행운이 됩니다.
다행,어려운 일이 닥치면 이런 마음을 가지세요. '어쩌면 내게 더 큰 일이 생길 수도 있었는데 이 정도여서 정말 다행입니다.' 그러면 불운조차 행운이 됩니다.
결점,"증오심은 미운 사람의 결점은 크게 보게 하고, 장점은 무시하게 만든다."
자기위로,오늘은 귀한 손님을 대접하듯 자신에게 한 잔의 차를 대접하세요.
미움,용서가 힘든 것은 나를 넘어서는 일이기 때문이다.
미워하,용서가 힘든 것은 나를 넘어서는 일이기 때문이다.
미워,용서가 힘든 것은 나를 넘어서는 일이기 때문이다.
타인,모름지기 자기에게는 엄하고 다른 사람에게는 자비를 베푸는 삶이라야 향기가 납니다.
최선,"작은 하나하나의 삶의 현장에서 최선을 다하는 것, 그것만이 우리 삶의 의미를 일깨워주고 우리의 존재를 확인시켜주는 최고의 선이다."
저주,"주면 받는다는 원칙이 있다. 그러므로 남을 저주하면, 나한테 저주가 오는 것이 당연한 귀결이다. 우리는 우리가 원하는 물건에 대해서는 언제나 그 값을 치러야하는 것처럼, 남에게 영향을 끼쳤다면 반드시 그 대가가 내게 되돌아오고 만다. 에머슨"
미래,"괜찮아, 괜찮아, 반드시 잘 될거야."
명예,돈을 잃는 것은 가벼운 손실이고 명예를 잃는 것은 중대한 손실이다. 그러나 용기를 잃는 것은 보상 받을 수 없는 손실이다.
그립,"이유 없이 안기고 싶을 때가 있는 것처럼, 가끔은 마음이 통하는 사람이 그립다."
그리워,"이유 없이 안기고 싶을 때가 있는 것처럼, 가끔은 마음이 통하는 사람이 그립다."
뜻,"뜻은 높은 곳에, 마음은 낮은 곳에 두라."
배울,"한 사람만 만나도, 자연의 한 풍경만 스쳐도, 우리가 존경할 것이 가득하다."
자연,"한 사람만 만나도, 자연의 한 풍경만 스쳐도, 우리가 존경할 것이 가득하다."
증명,말하지 말고 행동하세요. 말하지 말고 보여주세요. 약속하지 말고 증명하세요.
말보다,말하지 말고 행동하세요. 말하지 말고 보여주세요. 약속하지 말고 증명하세요.
괴로움,행복만을 추구하는 마음이 비극을 불러들입니다. 행복은 슬픔과 괴로움을 극복한 마음이 만들어내는 것입니다. 마하트마 간디
치유,고뇌는 그것을 처음부터 끝까지 모조리 경험해야만 치유된다. 마르셀 프루스트
저하,모두가 이기는 것이 좋다는 말을 들어왔다. 하지만 나는 이렇게 말하고 싶다. 지는 것도 좋다고. 윌터 휘트먼
슬픔,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
버텨,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
견디,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
견뎌,모든 슬픔은 그것을 이야기로 만들거나 그것에 대해 이야기 할 수 있다면 견뎌질 수 있다. 이자크 디녜센
환경,깨끗한 것은 언제나 더러운 것 속에서 생겨나며 눈부시게 빛나는 것은 언제나 어둠 속에서 생겨난다. 채근담
배경,깨끗한 것은 언제나 더러운 것 속에서 생겨나며 눈부시게 빛나는 것은 언제나 어둠 속에서 생겨난다. 채근담
어둠,깨끗한 것은 언제나 더러운 것 속에서 생겨나며 눈부시게 빛나는 것은 언제나 어둠 속에서 생겨난다. 채근담
목표,목표가 확실한 사람은 아무리 거친 길에서도 앞으로 나갈 수 있지만 목표가 없는 사람은 아무리 좋은 길이라도 앞으로 나갈 수 없다. 토머스 칼라일
도전의식,목표가 확실한 사람은 아무리 거친 길에서도 앞으로 나갈 수 있지만 목표가 없는 사람은 아무리 좋은 길이라도 앞으로 나갈 수 없다. 토머스 칼라일
진실,'어떻게 말할까'하고 괴로울 때는 진실을 말하라. 마크 트웨인
거짓,'어떻게 말할까'하고 괴로울 때는 진실을 말하라. 마크 트웨인
정열,정열은 강이나 바다와 비슷하다. 얕은 것은 소리를 내지만 깊은 것은 침묵을 지킨다. 알베르 카뮈
일상,큰 변화를 꿈꿀 때 일상의 작은 변화들을 결코 무시해서는 안된다. 일상의 작은 변화들이 쌓여 전혀 예기치 못한 큰 변화가 이루어진다. 라이트 이델먼
계속,큰 변화를 꿈꿀 때 일상의 작은 변화들을 결코 무시해서는 안된다. 일상의 작은 변화들이 쌓여 전혀 예기치 못한 큰 변화가 이루어진다. 라이트 이델먼
작은,큰 변화를 꿈꿀 때 일상의 작은 변화들을 결코 무시해서는 안된다. 일상의 작은 변화들이 쌓여 전혀 예기치 못한 큰 변화가 이루어진다. 라이트 이델먼
능숙,일에서 즐거움의 비밀은 '탁월함'이라는 단어에 담겨 있다. 어떤 것을 능숙하게 해내는 방법을 아는 것이 그 일을 즐기는 길이다. 펄벅
즐거,일에서 즐거움의 비밀은 '탁월함'이라는 단어에 담겨 있다. 어떤 것을 능숙하게 해내는 방법을 아는 것이 그 일을 즐기는 길이다. 펄벅
준비,창공을 나는 새도 날개를 접어야 다시 힘을 길어 날 수 있다.
버틸,"고통의 시간은 결국 지나가며, 버팀의 시간은 결코 배신하지 안는다. 이광형"
습관,동기부여가 시동을 걸고 습관은 계속 가는 추진력이다. 짐 론
진지,"아무리 뛰어나고 치밀한 각본을 쓴들, 그 내용을 현실로 만들고 싶다면 진지한 열의가 필요하다는 사실을 기억하라."
성취,이전에 한 번도 성취한 적이 없는 것을 성취하려면 이전에 한 번도 되어본 적이 없는 사람이 되어야 한다. 레스 브라운
자기믿음,삶에서 가장 중요한 것은 행동이다. 무언가를 더 일관적으로 행동에 옮길수록 자신을 더 믿게 될 것이다.
최적,"완벽한 시기나 완벽한 계획, 완벽한 순간이란 존재하지 않는다. 지금이 바로 최적의 시기이다."
꾸물거,성공하지 못한 사람들의 한 가지 공통점은 꾸물거린다는 사실입니다. 누가 불러도 벌떡 일어나서 달려나오는 일이 없습니다. 망설이고 꾸물거리다 끝나는거예요. 정채봉
망설임,성공하지 못한 사람들의 한 가지 공통점은 꾸물거린다는 사실입니다. 누가 불러도 벌떡 일어나서 달려나오는 일이 없습니다. 망설이고 꾸물거리다 끝나는거예요. 정채봉
애쓰,"오늘의 일은 오늘의 일로 충분하다. 너, 너무도 잘하려고 애쓰지 마라. 나태주"
새출발,비록 아무도 과거로 돌아가 새 출발을 할 수는 없지만 누구나 지금 시작해서 새로운 엔딩을 만들 수는 있다.
시련,성공은 어려움이나 실패가 없는 상태가 아니라 역경과 시련을 극복해낸 상태를 말한다. 김주환
도저히,"행복은 더 가졌을 때가 아니라, 현명하게 포기할 때 찾아오는거야."
아쉬,지나간 일을 떠올리지 말 것. 이미 일어난 일들을 후회하지 말 것. 바꿀 수 없는 것들을 아쉬워하지 말 것. 김수민
이미,지나간 일을 떠올리지 말 것. 이미 일어난 일들을 후회하지 말 것. 바꿀 수 없는 것들을 아쉬워하지 말 것. 김수민
포커페이스,무표정한 얼굴에 감정을 감추고 있다고 생각할 때도 내면의 감정은 여전히 밖으로 새어나간다. 그러므로 내면의 감정 자체를 좋게 유지해야한다.
세월,세월에 저항하면 주름이 생기고 세월을 받아들이면 연륜이 생긴다. 박웅현
연륜,세월에 저항하면 주름이 생기고 세월을 받아들이면 연륜이 생긴다. 박웅현
나이,세월에 저항하면 주름이 생기고 세월을 받아들이면 연륜이 생긴다. 박웅현
순간,'언젠가는'이라는 환상에 속지 마라. 뇌가 행복을 느낄 수 있는 건 '지금 이 순간'뿐이다. 더 큰 행복이 언젠가 오는 게 아니다. 작아도 지금 이 순간의 행복을 느껴야 한다. '행복은 구하는 것이 아니라 발견하는 것이다' 이시형
창조,창조는 '쉼'의 순간에 터진다.
휴식,창조는 '쉼'의 순간에 터진다.
창작,창조는 '쉼'의 순간에 터진다.
무기력,의욕은 행동의 필수조건이 아니다. 의욕이 있건 없건 움직일 수 있고 움직이다 보면 의욕이 생긴다. 무기력에서 벗어나는 가장 좋은 방법은 생각을 멈추고 일단 무작정 움직이는 것이다.
소소한,행복은 '강도'가 아니라 '빈도'에 있다.
사소한,행복은 '강도'가 아니라 '빈도'에 있다.
잡생각,사람은 하루에 6만 가지 생각을 하는데 그중 95%가 그 전날 혹은 그 전전날에 했던 생각이다. 그리고 그중 80%가 부정적인 생각이다.
부정,사람은 하루에 6만 가지 생각을 하는데 그중 95%가 그 전날 혹은 그 전전날에 했던 생각이다. 그리고 그중 80%가 부정적인 생각이다.
목적의식,목적이 없으면 삶의 많은 것들이 우연에 그치지만 목적이 있으면 우리는 그것을 숙명으로 맞이할 수 있다.
의식,목적이 없으면 삶의 많은 것들이 우연에 그치지만 목적이 있으면 우리는 그것을 숙명으로 맞이할 수 있다.
숙명,목적이 없으면 삶의 많은 것들이 우연에 그치지만 목적이 있으면 우리는 그것을 숙명으로 맞이할 수 있다.
자유,자유에 대한 가장 그릇된 생각은 장애를 벗어나서 자유로워지는 것이다. 알랭 드 보통
이겨낼,자유에 대한 가장 그릇된 생각은 장애를 벗어나서 자유로워지는 것이다. 알랭 드 보통
무모,머리만 좋다고 모두 대단한 업적을 내는 건 아니다. 섬광처럼 빛나는 천재성보다 성실함과 약간의 무모함이 때로 더 큰 빛을 낸다. 최재천 교수의 조선일보 칼럼 중
성실,머리만 좋다고 모두 대단한 업적을 내는 건 아니다. 섬광처럼 빛나는 천재성보다 성실함과 약간의 무모함이 때로 더 큰 빛을 낸다. 최재천 교수의 조선일보 칼럼 중
지혜,지식을 얻으려면 하나씩 더 쌓으라. 지혜를 얻으려면 매일 하나씩 버려라. 노자
현명,지식을 얻으려면 하나씩 더 쌓으라. 지혜를 얻으려면 매일 하나씩 버려라. 노자
헤어져,전부를 걸 수 있을 만한 사람이 나타났다면 사랑을 시작하라. 긴 인생에서 잘난 당신이 조급해 할 것이 뭐가 있나.
부지런,번거로움에서 벗어나는데는 고요함만 한 것이 없고 졸렬함을 벗어나는 데는 부지런함만 한 것이 없다. 퇴계 이황
게으른,번거로움에서 벗어나는데는 고요함만 한 것이 없고 졸렬함을 벗어나는 데는 부지런함만 한 것이 없다. 퇴계 이황
변명,모든 실패에는 1천가지 변명이 있지만 그럴싸한 이유는 한 가지도 없다. 마크 트웨인
이유,모든 실패에는 1천가지 변명이 있지만 그럴싸한 이유는 한 가지도 없다. 마크 트웨인
표현,모든 실패에는 1천가지 변명이 있지만 그럴싸한 이유는 한 가지도 없다. 마크 트웨인
추억,"위로의 대부분은 과거에서 온다. 과거의 어느 기억, 한 지점에서 우리는 한없이 착해진다."
기억,"위로의 대부분은 과거에서 온다. 과거의 어느 기억, 한 지점에서 우리는 한없이 착해진다."
지난날,"위로의 대부분은 과거에서 온다. 과거의 어느 기억, 한 지점에서 우리는 한없이 착해진다."
추진,궁지에 몰린 마음을 밥처럼 씹어라. 어차피 삶은 너가 소화해야 할 것이니까. 천양희
중요한,세상에서 가장 중요한 때는 지금 이 순간이고 가장 중요한 사람은 지금 함께 있는 사람이고 가장 중요한 일은 내 곁에 있는 사람을 위해 좋은 일을 하는 것이다. 톨스토이
이순간,세상에서 가장 중요한 때는 지금 이 순간이고 가장 중요한 사람은 지금 함께 있는 사람이고 가장 중요한 일은 내 곁에 있는 사람을 위해 좋은 일을 하는 것이다. 톨스토이
집중,포기하는 것은 도망치는 것이 아니라 '선택과 집중'을 하는 것을 말한다.
겸손,가진 것보다 과한 칭찬이 오면 내것이 아니니 기뻐하지 말라. 또 과한 비난이 오더라도 역시 내것이 아니니 흔들리지 말라.
우울,가진 것보다 과한 칭찬이 오면 내것이 아니니 기뻐하지 말라. 또 과한 비난이 오더라도 역시 내것이 아니니 흔들리지 말라.
강점,자신의 약점이 아닌 강점에 집중하세요. 자신의 평판이 아니라 성격에 집중하세요. 자신의 불행이 아니라 축복에 집중하세요. 로이 베넷
장점,자신의 약점이 아닌 강점에 집중하세요. 자신의 평판이 아니라 성격에 집중하세요. 자신의 불행이 아니라 축복에 집중하세요. 로이 베넷
축복,자신의 약점이 아닌 강점에 집중하세요. 자신의 평판이 아니라 성격에 집중하세요. 자신의 불행이 아니라 축복에 집중하세요. 로이 베넷
